"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
1650643895,"十环的威力是真的强","https://www.bilibili.com/video/BV1FEXzYUE7a","BV1FEXzYUE7a",293,0,0,5,0,1,28981790980,"影视剪辑","http://i1.hdslb.com/bfs/archive/c3a1c7718adcf5f0cac6c8b13dc82aa8314e7aae.jpg",136,2268,792703,1772,447.3493227990971,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以两个人物为主体，左侧人物穿着白色服装，右侧人物穿着黄色连衣裙，两人对峙，似乎在进行某种互动或动作。背景为模糊的绿色植物，营造出自然氛围。色彩风格偏向暖色调，黄色和绿色对比鲜明。吸睛元素为人物的动作和服饰颜色对比。整体感觉充满动感和戏剧性，可能暗示对抗或竞技场景。"
169517468,"继昱星之后，又有人指认他的正缘是星岛。","https://www.bilibili.com/video/BV1A3XzYWEX9","BV1A3XzYWEX9",0,0,0,0,0,0,28981856237,"人文历史","http://i2.hdslb.com/bfs/archive/828a449beb7ab47469fa5db7e31d58b4da520218.jpg",13,1777,29982,990,30.284848484848485,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“3.21明红今日能量 各自对情绪的处理方式”，字体为白色，大小适中，样式为简洁的无衬线字体。画面构图简单，左侧黑色背景与右侧浅色背景形成对比，右侧有一个卡通熊形象，表情呆萌。色彩风格以黑白和浅色为主，简洁明快。吸睛元素为卡通熊和标题文字。整体感觉轻松、可爱且具有趣味性。"
3546785861601673,"【直播切片】李佳薇-不为谁而作的歌、太好听了","https://www.bilibili.com/video/BV1FEXzYUEuQ","BV1FEXzYUEuQ",1406,0,8,20,2,4,28981854939,"音乐综合","http://i0.hdslb.com/bfs/archive/f9cbe1b45a32dbf7311c18e3ab2c540c8f0b5626.jpg",139,5669,14853,115,129.15652173913043,"videoList_new_20250321_1200_updated.csv","图中有标题文字，文字为“直播 切片 不为谁而作的歌”，字体为白色，样式为简洁的无衬线字体，大小适中。画面构图以人物为主，人物位于中央，背景为室内环境，色彩风格偏暖色调，吸睛元素是人物的表情和标题文字。整体感觉轻松、自然，带有一定的直播氛围。"
26431068,"童童说的对你两接吻收视率一定爆表啊！李赫宰你！！！今天有点主动啊！！","https://www.bilibili.com/video/BV1FEXzYUEpz","BV1FEXzYUEpz",79605,154,50,1788,674,573,28981854362,"明星综合","http://i2.hdslb.com/bfs/archive/346e3f4b1f46a1a8b24e2afcc455e1c7078e70af.jpg",163,3019,306334,548,559.0036496350365,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“神童 你们两个狼狈的话 收视率一定爆表”，字体为白色，样式为简体中文字体，大小适中。画面构图为人物特写，色彩风格偏向柔和自然，吸睛元素是人物的表情和标题文字。整体感觉轻松幽默，带有娱乐节目的氛围。"
375102945,"3.21午评，如何识别股市凶处藏吉？","https://www.bilibili.com/video/BV1fEXzYmEb2","BV1fEXzYmEb2",233,1,0,12,0,1,28981790744,"财经商业","http://i2.hdslb.com/bfs/archive/8001f1015e7f8bb6f5025343ac65ec94ba237405.jpg",590,3444,44800,1812,24.724061810154524,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“如何识别股市凶处藏吉和吉处藏凶”，字体为白色，带有黑色描边，大小适中，采用简洁的无衬线字体。画面构图为电视屏幕展示一位讲解股市的男性，屏幕下方为标题文字，背景为室内环境。色彩风格以蓝色和白色为主，整体感觉专业、清晰且具有教育性。吸睛元素是标题文字和讲解者的面部特写。"
3546637181913413,"独特风格，打乱时间顺序营造结尾反转，一口气看完美国恐怖片《怪栗情人》","https://www.bilibili.com/video/BV1F7XzYJEjT","BV1F7XzYJEjT",2661,1,1,23,0,10,28981658476,"影视杂谈","http://i0.hdslb.com/bfs/archive/92662d312769ca4cefc952c2e769a4655d3557bd.jpg",461,1447,708,32,22.125,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“一口气看完美国恐怖片《怪栗情人》”，字体为白色，大小适中，采用简洁的无衬线字体，具有现代感。画面构图以男性上半身肌肉特写为主，背景为黑色，突出人物的轮廓和力量感。色彩风格冷峻、对比强烈，吸睛元素是人物的肌肉线条和标题文字。整体感觉紧张、神秘且充满力量感。"
49462718,"今汐的伟大之处就在于无论退坑几个版本，回来一样乱杀！","https://www.bilibili.com/video/BV1fEXzYmEKh","BV1fEXzYmEKh",15,0,4,6,4,4,28981791384,"手机游戏","http://i2.hdslb.com/bfs/archive/e1328658e1e7375543580c79e56569c6ba273ed0.jpg",215,718,6477,353,18.348441926345608,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以人物为主体，位于右侧，左侧留白形成对比，营造开阔感。色彩风格明亮清新，以蓝色和白色为主，搭配柔和的黄色和粉色，整体色调温暖。吸睛元素为人物的动态姿态和飘逸的发丝，背景的云朵和海浪增添了动感与梦幻氛围。整体感觉活泼、治愈，充满夏日气息。"
384418123,"山东事业单位考前冲刺课","https://www.bilibili.com/video/BV1rdXzYpEYv","BV1rdXzYpEYv",0,0,0,0,0,0,28981070950,"综合","http://i2.hdslb.com/bfs/archive/a870f4d8526cf5e4ec08fe8851e52d85fea035e4.jpg",5177,1085151,951527,2281,417.1534414730381,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“2025山东事业单位冲刺”，字体较大，样式为白色简体字，醒目突出。画面构图为简洁风格，左侧蓝色背景搭配白色文字，右侧有视频播放界面元素，色彩以深蓝和白色为主，对比鲜明。吸睛元素为标题文字和视频界面的互动按钮。整体感觉专业、清晰且具有吸引力。"
1290405949,"只是不想辜负野心家用珠子捞我的命，但是这样子来牌？","https://www.bilibili.com/video/BV1w3XzYWEy4","BV1w3XzYWEy4",338,0,2,7,0,0,28981661507,"桌游棋牌","http://i1.hdslb.com/bfs/archive/37a306785acdd434bf6a456682f3b6c8f7955b57.jpg",107,35,5620,13,432.3076923076923,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“满血藤甲 裸模俩火烧”，字体较大，颜色为白色，背景为深色，样式为粗体。画面构图以人物头像和卡牌为主，色彩风格复古，主要以棕褐色调为主，吸睛元素包括中央的卡牌和左侧的人物头像。整体感觉古风且充满策略感。"
3546852723001794,"第五人格紫薯互助","https://www.bilibili.com/video/BV1FEXzYUEa6","BV1FEXzYUEa6",7,0,0,5,0,0,28981855715,"手机游戏","http://i1.hdslb.com/bfs/archive/7863d04861b8878677e354d0bdb5e30890afe456.jpg",37,49,295,15,19.666666666666668,"videoList_new_20250321_1200_updated.csv","图中有标题文字，文字为“单个周期预计收益1000”，字体大小适中，样式为简洁的白色字体，背景为深色。画面构图以中心对称为主，色彩风格偏向冷色调，主要使用深蓝和白色对比。吸睛元素为中间的收益数据和图标设计，整体感觉专业、简洁且具有科技感。"
49746395,"导演思维（二）","https://www.bilibili.com/video/BV18tQBYfEE2","BV18tQBYfEE2",0,0,0,0,0,0,28912715519,"综合","http://i0.hdslb.com/bfs/archive/8358720adb6e548d979ed27df852aadd3399c413.jpg",1884,2906297,4600088,145,31724.744827586208,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面整体为纯黑色，无任何可见元素或色彩变化，构图极为简单，缺乏吸睛元素。整体感觉沉静、空洞，可能暗示神秘或未知的主题。"
3546693591108479,"天干地支意象宫位六亲断事（下）","https://www.bilibili.com/video/BV1jdQBY6Ewi","BV1jdQBY6Ewi",0,0,0,0,0,0,28911731150,"综合","http://i1.hdslb.com/bfs/archive/b1f64eabb44ee42ac172d04b2472c5a828c57427.jpg",2484,7474,10901,38,286.8684210526316,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“仁雲先生八字通关实战班”，字体较大，使用白色简体字，样式醒目。下方有较小的副标题“天干地支意象宫位关系解析”，主讲人名为“仁雲”。画面构图简洁，以蓝色为主色调，两侧有对称的云纹图案，中间是文字信息。整体感觉专业、简洁且具有传统文化气息。吸睛元素为中央的白色文字和两侧的云纹设计。"
493570956,"Day18 弹力带barre健身芭蕾全身塑形 凹凸有致 气质提升","https://www.bilibili.com/video/BV1o3Ahe2E9Q","BV1o3Ahe2E9Q",0,0,0,0,0,0,28448982116,"综合","http://i1.hdslb.com/bfs/archive/a4c26dc5b2f05bf74f70379c427b5271e413fe68.jpg",2416,6144970,15249878,227,67180.07929515418,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面采用九宫格构图，展示一位女性在不同角度和姿势下练习瑜伽或舞蹈，背景为现代化玻璃建筑，窗外是城市景观。色彩风格以冷色调为主，玻璃反射和白色服饰形成对比，吸睛元素为人物的动态姿态和背景的都市感。整体感觉现代、简洁且充满活力。"
3546863942764694,"兄弟还记得我们之间的羁绊吗","https://www.bilibili.com/video/BV1A3XzYWEXP","BV1A3XzYWEXP",0,0,0,0,0,0,28981855958,"搞笑","http://i2.hdslb.com/bfs/archive/bf8fa17fd7f03a55f4d6dc1b3d70db9d7ec8b59e.jpg",148,1230,1947,18,108.16666666666669,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图分为左右两部分，左侧为穿着浅色连衣裙的女性，右侧为一个戴帽子的男孩，两人处于户外自然环境中。色彩风格以柔和的浅色调为主，女性服装和背景的绿色植被形成对比。吸睛元素是女性的手臂线条和服装设计，整体感觉轻松自然，带有生活化气息。"
1997454087,"〖T.七月〗2025.3.18晚20点个播录屏","https://www.bilibili.com/video/BV16RXqYLEfV","BV16RXqYLEfV",67,0,0,2,0,0,28975500571,"娱乐粉丝创作","http://i0.hdslb.com/bfs/archive/ac11950a48656dad248a02a4ac2a1248b697e1f0.jpg",11305,213,1206,720,1.675,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为卡通角色位于中央，背景为室内场景，色彩风格明亮活泼，主要以蓝色和黄色为主。吸睛元素为角色的动态表情和服饰细节。整体感觉轻松可爱，充满活力。"
13493308,"从Top变成了Bottom😂 兰迪奥顿这小嘴淬了毒啊☠️","https://www.bilibili.com/video/BV1w9XzYREJo","BV1w9XzYREJo",6739,0,4,270,9,26,28981005891,"竞技体育","http://i1.hdslb.com/bfs/archive/90f50a973b0cf564dd0a7dcd5f93221cd24f3550.jpg",18,133690,2989207,3929,760.8060575209977,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为人物特写，主体为一位穿着黑色服装的男性，手持麦克风，表情严肃，背景为模糊的体育场观众席。色彩风格以深色调为主，突显人物的冷峻与力量感。吸睛元素为人物的眼神和面部表情，整体感觉充满张力和戏剧性。"
3546591673715459,"白楚年给蔼蔼取名“白蔼星”是因为白蔼恒星有几十亿的寿命，希望他和兰波一样能和海洋同生。","https://www.bilibili.com/video/BV1W3XzYWEiA","BV1W3XzYWEiA",23,0,0,6,0,1,28981792281,"娱乐粉丝创作","http://i0.hdslb.com/bfs/archive/1bbe1215bd3b2eee613ffe99b8390db0670e1d7d.jpg",53,4,107,62,1.7258064516129032,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为人物特写，主体为一位银发人物，表情略显忧郁或沉思，手托腮部，目光直视前方。背景为蓝色调的梦幻效果，带有光斑和流动感，营造出一种神秘和冷冽的氛围。色彩风格以冷色调为主，蓝色和白色占主导，突出人物的纯洁与孤独感。吸睛元素为人物的面部表情和银发细节，整体感觉冷峻、梦幻且略带忧伤。"
3546873327520283,"【自行车058397】最新视频已上线，快来围观！","https://www.bilibili.com/video/BV1W3XzYWEfK","BV1W3XzYWEfK",0,0,0,0,0,0,28981529540,"日常","http://i0.hdslb.com/bfs/archive/06ed0bdd0580d00c39dbfe98cc882e713eb46e4c.jpg",13,0,3,2,1.5,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以人物为中心，采用近景特写，人物低头姿态，目光向下，营造一种内敛和沉思的氛围。色彩风格偏暖色调，背景为浅色，突出人物的柔和质感。吸睛元素是人物的面部表情和姿态，整体感觉温馨、安静且略带忧郁。"
3494353435625847,"2025年江苏省事业单位招聘经济类统计及其他题库真题资料","https://www.bilibili.com/video/BV1A3XzYWEje","BV1A3XzYWEje",50,0,0,0,0,0,28981856275,"职业职场","http://i1.hdslb.com/bfs/archive/63692bd481e444ca86a26d58a98b444152ddb7a2.jpg",13,1310,718,1167,0.6152527849185947,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“下载链接见视频简介 我爱真题网”，字体为蓝色，大小适中，样式为普通无加粗或特殊效果。画面构图为列表形式，背景为白色，色彩风格简洁明快，吸睛元素为蓝色标题和文件列表。整体感觉清晰、实用，具有信息导向性。"
13651973,"发福利发成了犯罪？这几大误区会踩坑！","https://www.bilibili.com/video/BV1JEXzYUE1d","BV1JEXzYUE1d",173431,191,139,14402,302,1038,28981723981,"社科·法律·心理","http://i1.hdslb.com/bfs/archive/6bbfa7ee7c8b70980109c74681e0ec14d666efdf.jpg",211,667617,12443963,790,15751.851898734178,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“发福利发成犯罪？几大误区会踩坑！”。文字为大号粗体，字体颜色为白色，背景为红色和黄色渐变。画面构图简单，主要突出标题文字，背景模糊不清。色彩风格鲜明，对比强烈，吸睛元素为醒目的标题和鲜艳的背景色。整体感觉紧张、警示性强。"
176955117,"甘蔗包装？丑食提取？好炸裂的新品","https://www.bilibili.com/video/BV1fEXzYmEEh","BV1fEXzYmEEh",2485,0,10,117,3,21,28981792739,"美妆护肤","http://i2.hdslb.com/bfs/archive/479fba3ada4b5ce39a018d42ab62175eda792e27.jpg",219,8454,72505,145,500.0344827586207,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“深度测评：芬芳有色面膜”，字体为白色，大小适中，样式为简洁的无衬线字体。画面构图以人物和手机为主体，人物位于左侧，手机位于右侧，形成视觉引导；色彩风格清新自然，以白色为主调，背景简洁；吸睛元素是人物面部和手机上的文字“安全护肤”；整体感觉干净、专业且具有科技感。"
1666377709,"久违的钱包，但是烂尾","https://www.bilibili.com/video/BV1ySXzY4E3E","BV1ySXzY4E3E",494,0,0,1,0,0,28981529932,"网络游戏","http://i2.hdslb.com/bfs/archive/91badb02b60bccb21a01fcbca0e4885423a52b39.jpg",130,28,230,39,5.897435897435898,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图采用对角线构图，两位角色分别位于左上和右下，形成视觉引导。色彩风格偏向复古卡通，以暖色调为主，背景简洁。吸睛元素为角色的枪械和动作姿态，整体感觉幽默、紧张且充满动感。"
1509204222,"邓超21–45岁荧幕变化","https://www.bilibili.com/video/BV1fEXzYmEM1","BV1fEXzYmEM1",1174,0,0,11,0,4,28981789858,"影视剪辑","http://i0.hdslb.com/bfs/archive/d264a898c22d6313834ef6a2521918ec860b3d1f.jpg",156,324,5851,45,130.0222222222222,"videoList_new_20250321_1200_updated.csv","图中有标题文字，文字为“31岁”和“杰之通天国 2010”，字体为白色，大小适中，样式简洁。画面构图以人物为中心，背景模糊，突出主体。色彩风格偏冷调，人物着深色服饰，整体氛围庄重肃穆。吸睛元素为人物的服饰细节和头饰。整体感觉沉稳、古典，带有历史感。"
319451704,"《Star Eater》|“恐惧是生物的本能，勇气是人类的赞歌”|","https://www.bilibili.com/video/BV1euX6YCEzw","BV1euX6YCEzw",8976,15,10,241,2,250,28979693489,"电台","http://i1.hdslb.com/bfs/archive/c5f682a56dd16cba1f828695efe1aa61fb08746c.jpg",273,143134,2673518,437,6117.890160183067,"videoList_new_20250321_1200_updated.csv","图中有标题文字，标题为“《Star Eater》”，字体较大，为白色简体字，风格简洁醒目。画面构图以黑色背景为主，中央是一个人物剪影，细节模糊，营造神秘感。吸睛元素是人物剪影和标题文字的对比。整体感觉深沉、冷峻，带有科幻与神秘氛围。"
451113197,"七年级数学上册39 习题 2.9 折线统计图绘制 P48","https://www.bilibili.com/video/BV1FEXzYUEXE","BV1FEXzYUEXE",1,0,0,0,0,0,25774067991,"校园学习","http://i2.hdslb.com/bfs/archive/5f42f260587257ba87e144276eb8be216666447c.jpg",221,4313,19439,2721,7.144064682102169,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“二、小明进入大学后，开始了一段新的生活，以下是他的第一周的收支情况（单位：元）”，字体为黑色，大小适中，样式为普通宋体。画面构图为表格形式，包含“日期”“收入”“支出”和“余额”四列，数据清晰排列。色彩风格以白色背景为主，黑色文字突出。吸睛元素为表格中的数字和红色标注的余额变化。整体感觉简洁明了，具有教学或分析图表的特点。"
383887547,"茄子肉蒸饺","https://www.bilibili.com/video/BV1A3XzYWEj8","BV1A3XzYWEj8",0,0,0,0,0,0,28981725245,"美食记录","http://i1.hdslb.com/bfs/archive/f67ec8cad05e61faa9ff378e4f3209cd456cc86d.jpg",244,9148,96079,231,415.9264069264069,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“茄子肉末馅蒸饺配上辣椒酱太爽了”，字体为白色，大小适中，采用简洁的无衬线字体。

画面构图以蒸饺为主，占据中心位置，排列整齐；背景为浅色盘子，突出食物主体。色彩风格以暖色调为主，蒸饺金黄焦脆，辣椒酱红色鲜艳。吸睛元素是辣椒酱的红色和蒸饺的酥脆质感。整体感觉诱人且富有食欲。"
1966718295,"喜欢柔甜甘润茶气足的的明星老茶、推荐大益99年特厚黑标易武野生茶、03年易武大2小2特级品绿大树。","https://www.bilibili.com/video/BV16EXzYUEHd","BV16EXzYUEHd",111,0,0,2,0,0,28981854948,"美食侦探","http://i1.hdslb.com/bfs/archive/90a5f3b06f09eb04792e149b870d6bd6b430681d.jpg",51,40,718,1477,0.4861205145565335,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“国威号普洱茶”，字体较小，为白色简体字，样式简洁。画面构图中，双手托举三块普洱茶饼，主体突出，背景素雅。色彩风格以暖色调为主，茶饼的深褐色与背景的浅色形成对比。吸睛元素为中央的普洱茶饼和双手的动作。整体感觉传统、稳重且专业。"
487144647,"Re:UnknownX鸟加 尾杀交互邪道使用例","https://www.bilibili.com/video/BV1fEXzYmErj","BV1fEXzYmErj",345,0,3,17,0,1,28981789552,"音游","http://i2.hdslb.com/bfs/archive/78382aa4275722bb96a34ff41544c7f0988c73f9.jpg",151,75,1340,38,35.26315789473684,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以动态人物为主，角色位于中央偏左，姿态活泼，充满动感。色彩风格鲜艳，使用大量对比色如紫色、绿色和粉色，营造出梦幻和活力的氛围。吸睛元素包括角色的夸张表情、飘逸的头发和服饰细节。整体感觉充满活力、趣味性和幻想色彩。"
3546832139455448,"崩铁尖叫梗图","https://www.bilibili.com/video/BV1A3XzYWEzv","BV1A3XzYWEzv",213,0,2,6,0,1,28981856016,"手机游戏","http://i0.hdslb.com/bfs/archive/f8a6993ef10f27282624e41627f1157199022cfc.jpg",39,575,15076,72,209.38888888888889,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“已经连官方都注意到了”，字体较大，黑色，位于画面下方。封面整体构图简洁，上方以蓝色为主色调，背景为浅蓝色渐变，中央有“社热议”字样及图标，下方是两位人物形象和对话框。吸睛元素包括人物形象和对话内容，整体感觉活泼且具有互动性。色彩风格清新明亮，符合网络讨论或热点话题的氛围。"
36723883,"【无贝斯】若能成为星座-星座になれたら-无贝斯-无人声/有人声","https://www.bilibili.com/video/BV1FEXzYUEVS","BV1FEXzYUEVS",54,0,0,6,0,0,28981792029,"音乐综合","http://i2.hdslb.com/bfs/archive/ce432c10240d70d25ab4d60cbb8ac5784890dda9.jpg",520,465,10794,80,134.925,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以紫色调为主，呈现一种复古或赛博朋克风格，前景为玻璃窗反射的街景，背景有模糊的建筑和广告牌。吸睛元素为反射中的行人和街道细节，整体感觉神秘、冷峻且具有未来感。"
3546643995560651,"乌克兰FPV无人机在被占领地区追击俄罗斯军事“Niva”，地点顿涅茨克地区的霍里夫卡","https://www.bilibili.com/video/BV1cEXzYSEAD","BV1cEXzYSEAD",636,0,0,10,1,2,28981788922,"日常","http://i1.hdslb.com/bfs/archive/35816cf216ecdd319a6aefb697c23344ff5208e2.jpg",42,4896,171951,287,599.1324041811847,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“乌军无人机追击俄罗斯军事车辆”，字体为黄色，大小适中，粗体醒目。画面构图为斜线道路视角，前景是行驶的车辆，背景是阴沉的天空和电线杆，整体色调偏冷灰蓝，显得紧张严肃。吸睛元素是标题文字和运动中的车辆。整体感觉紧张、冲突感强烈。"
3493085185051244,"【教学】隐身BUG卡法 | 第五人格捉迷藏","https://www.bilibili.com/video/BV1fEXzYmEYZ","BV1fEXzYmEYZ",644,1,2,16,4,9,28981792158,"手机游戏","http://i2.hdslb.com/bfs/archive/75ff6652fcba41537adb8183c745057d55d34fe1.jpg",112,1397,31842,398,80.00502512562814,"videoList_new_20250321_1200_updated.csv","图中有标题文字，文字为“PUBG MOBILE”，字体大小适中，样式为白色加粗，背景为红色渐变。画面构图为远景视角，展示游戏场景中的角色和环境。色彩风格以灰暗的雾气为主，营造出紧张的氛围。吸睛元素包括红色渐变条和游戏角色的动作姿态。整体感觉紧张且充满神秘感，符合射击类游戏的风格。"
503626505,"08起大运","https://www.bilibili.com/video/BV1fEXzYmEMe","BV1fEXzYmEMe",8,0,0,0,0,0,28981726718,"人文历史","http://i0.hdslb.com/bfs/archive/10d05f407adb645f0fdfeb112e13adfd1803a8da.jpg",1456,271,113,146,0.773972602739726,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“八字基础课”，字体较大，居中显示，为黑体或类似粗体字，下方有较小的副标题“主讲：曾思林”。画面构图简洁，以淡雅的背景和书本、毛笔等元素为主，色彩风格偏向传统中式风格，色调柔和。吸睛元素为中央的标题文字和下方的书本毛笔组合。整体感觉古朴、专业且富有文化气息。"
38774442,"吃库库库库吃","https://www.bilibili.com/video/BV1nLXzYDEt2","BV1nLXzYDEt2",632,0,0,9,0,0,28981661356,"网络游戏","http://i0.hdslb.com/bfs/archive/cf1f5f24943c53948a8b1811de31e6adc125025b.jpg",370,56,774,11,70.36363636363636,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以横向排列的卡片为主，左侧为四张卡牌，右侧为一张较大的卡牌，背景为木质纹理，营造出游戏界面的氛围。色彩风格以深色调为主，辅以金色和红色点缀，突出卡牌的重要性和视觉冲击力。吸睛元素是右侧的大型卡牌和其上方的火焰效果，整体感觉充满神秘感和紧张感，符合策略类游戏的风格。"
481776479,"2025.3.18-10","https://www.bilibili.com/video/BV1F7XzYJEms","BV1F7XzYJEms",29,0,0,0,0,0,28981526546,"竞技体育","http://i1.hdslb.com/bfs/archive/97da93a8f5e0ec4701833eb65a3045229d93dfde.jpg",665,24,30,114,0.2631578947368421,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为室内排球馆，多人在进行排球训练或比赛，前景为球员和排球网，背景为场馆顶部的灯光和两侧的蓝色围栏。色彩风格以蓝色和木质地板的暖色为主，吸睛元素是运动中的球员和明亮的灯光。整体感觉充满活力，氛围专注而紧张。"
295771165,"[120天新低]小天鹅（LittleSwan）洗烘套装 10KG滚筒洗衣机全自动+热泵烘干机 1.1洗净比 除菌除螨 TG100APUREPRO+02 家","https://www.bilibili.com/video/BV1FEXzYUEKu","BV1FEXzYUEKu",1,0,0,0,0,0,28981792481,"数码","http://i0.hdslb.com/bfs/archive/b124633358705e3a90ae0fad98bf8f9b87471890.jpg",46,387,265,4612,0.0574588031222896,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“小天鹅（LittleSwan）”，字体为黑色，大小适中，样式为简洁的无衬线字体。画面构图以产品信息为主，左侧展示洗衣机图片，右侧为促销信息和价格。色彩风格以红色和白色为主，营造出节日促销的氛围。吸睛元素包括红色优惠标签、折扣价格和赠券金额。整体感觉简洁明快，突出促销信息。"
613297237,"铝框铝板去氧化皮层去焊痕#三角砂带机#佛山沐金拉丝机","https://www.bilibili.com/video/BV1w3XzYWEfP","BV1w3XzYWEfP",2,0,0,0,0,0,28981792388,"科工机械","http://i1.hdslb.com/bfs/archive/ba9e5005775335e496eb460b2b2641d86633fb6e.jpg",17,30,83,165,0.503030303030303,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“铝框去氧化层去焊痕 新手也能轻松掌握”，字体较大，采用白色加粗样式，背景为蓝色渐变，突出醒目。画面构图以人物操作机器为主体，色彩风格以蓝色和白色为主，简洁明快。吸睛元素为人物佩戴防护装备进行操作的场景，整体感觉专业、实用且具有教学指导性。"
1186455914,"肇庆端砚老坑  葫芦砚 尺寸：14.6*8.6*1.6CM石品有天青冰纹金线玫瑰紫胭脂红火捺 石质纯净细腻研磨下发墨好 #端砚 #文房四宝 #书法 #笔墨纸砚","https://www.bilibili.com/video/BV1A3XzYWE36","BV1A3XzYWE36",109,0,0,3,0,0,28981855393,"手工","http://i0.hdslb.com/bfs/archive/06efd437448a3d94212306459277b29c92463091.jpg",39,304,2827,550,5.14,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图简洁，主体为一块深色的石砚，砚台放置在浅色木质背景上，上方有一把黑色的毛笔。色彩风格以深沉的黑色和木质的暖色调为主，对比鲜明。吸睛元素是砚台的纹理和毛笔的细节，整体感觉古朴典雅，充满传统文化气息。"
